latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
20.7236,-103.4934,307.6,1.2,1.1,03/01/2020,2006,Aqua,MODIS,43,6.03,295.7,5.5,D,0
20.6249,-103.6988,313.4,1.8,1.3,09/01/2020,1759,Terra,MODIS,68,6.03,296.5,20.7,D,0
20.5487,-103.6188,313.3,3.5,1.8,11/01/2020,2055,Aqua,MODIS,48,6.03,300.3,36.6,D,0
20.6361,-103.7029,313.2,1.2,1.1,27/01/2020,1747,Terra,MODIS,63,6.03,301.7,7.7,D,0
20.7472,-103.5526,329.3,1,1,18/02/2020,2018,Aqua,MODIS,64,6.03,314.6,14.1,D,0
20.7257,-103.4881,315.5,1.1,1,21/02/2020,1742,Terra,MODIS,38,6.03,298.6,6.5,D,0
20.6926,-103.456,317.5,1.2,1.1,28/02/2020,1748,Terra,MODIS,31,6.03,301.6,8.9,D,0
20.7125,-103.7005,363.8,1.2,1.1,23/03/2020,2006,Aqua,MODIS,100,6.03,313.1,104.7,D,0
20.6262,-103.7173,334.7,1.1,1,28/03/2020,2024,Aqua,MODIS,67,6.03,318.8,12.4,D,0
20.6354,-103.7187,345.9,1.1,1,28/03/2020,2024,Aqua,MODIS,90,6.03,322,32.6,D,0
20.6738,-103.7075,334.7,1.1,1,13/04/2020,2024,Aqua,MODIS,75,6.03,322.9,12.9,D,0
20.7057,-103.7221,329.7,2.5,1.5,19/04/2020,1948,Aqua,MODIS,64,6.03,311.8,46.3,D,0
20.6008,-103.6728,339.8,1.1,1,15/05/2020,2024,Aqua,MODIS,82,6.03,319.7,23.6,D,0
20.5994,-103.6829,355.5,1.1,1,15/05/2020,2024,Aqua,MODIS,97,6.03,320.4,57.9,D,0
20.6978,-103.7109,306,1.7,1.3,18/05/2020,822,Aqua,MODIS,67,6.03,272.2,22.3,N,0
20.6945,-103.7073,331.9,1.2,1.1,18/05/2020,1747,Terra,MODIS,67,6.03,316.9,12.1,D,0
20.5547,-103.6707,331.2,2.1,1.4,20/05/2020,2043,Aqua,MODIS,72,6.03,316.9,30.3,D,0
20.7352,-103.5706,322.8,1,1,22/05/2020,512,Terra,MODIS,100,6.03,292.5,20.6,N,0
20.7427,-103.5815,308,1,1,22/05/2020,512,Terra,MODIS,46,6.03,290.8,8.1,N,0
20.7441,-103.5721,321.8,1,1,22/05/2020,512,Terra,MODIS,100,6.03,292.8,19.8,N,0
20.7265,-103.4842,332.2,1.2,1.1,03/06/2020,1747,Terra,MODIS,50,6.03,309.1,16.6,D,0
20.7262,-103.4905,331.6,1.2,1.1,19/06/2020,1747,Terra,MODIS,48,6.03,306.2,18.3,D,0
20.7235,-103.484,319.1,1,1,24/08/2020,1735,Terra,MODIS,73,6.03,295.2,11.1,D,0
20.7249,-103.4935,316.4,1,1,24/08/2020,1735,Terra,MODIS,70,6.03,298,9.3,D,0
20.7229,-103.4809,311.4,1.5,1.2,29/08/2020,1753,Terra,MODIS,30,6.03,292.9,10.2,D,0
20.723,-103.4862,317.9,1,1,22/09/2020,2012,Aqua,MODIS,56,6.03,297.9,9.5,D,0
20.7264,-103.4931,320.2,1.2,1.1,23/09/2020,1747,Terra,MODIS,75,6.03,301.5,15,D,0
20.7246,-103.482,320.2,1.2,1.1,23/09/2020,1747,Terra,MODIS,72,6.03,298.9,14.1,D,0
20.7268,-103.4863,310.5,1.5,1.2,30/09/2020,1753,Terra,MODIS,32,6.03,294,9,D,0
20.7246,-103.4934,318.6,1.2,1.1,01/10/2020,2006,Aqua,MODIS,49,6.03,302.7,10.3,D,0
20.7225,-103.4874,320.2,1.2,1.1,01/10/2020,2006,Aqua,MODIS,48,6.03,301.5,11.9,D,0
20.7259,-103.4863,318.3,1,1,02/10/2020,1741,Terra,MODIS,73,6.03,297.5,11.1,D,0
20.7274,-103.4961,312.3,1,1,02/10/2020,1741,Terra,MODIS,35,6.03,301.1,6.1,D,0
20.725,-103.4906,315.2,1.1,1,04/10/2020,1729,Terra,MODIS,60,6.03,300.8,7.9,D,0
20.7209,-103.4899,322,1,1,08/10/2020,2012,Aqua,MODIS,66,6.03,304.3,10.1,D,0
20.7234,-103.4897,320.1,1.2,1.1,09/10/2020,1747,Terra,MODIS,70,6.03,302.4,13.7,D,0
20.7224,-103.4898,318.1,1.5,1.2,10/10/2020,2000,Aqua,MODIS,45,6.03,301.9,12.7,D,0
20.7242,-103.4893,311.9,1.5,1.2,16/10/2020,1753,Terra,MODIS,55,6.03,296.3,11.2,D,0
20.7248,-103.4906,316.3,1.2,1.1,17/10/2020,2006,Aqua,MODIS,40,6.03,301.1,8.4,D,0
20.721,-103.4907,316,1,1,18/10/2020,1741,Terra,MODIS,50,6.03,302,7.3,D,0
20.7241,-103.485,313,1.1,1,20/10/2020,1729,Terra,MODIS,39,6.03,298.2,5.3,D,0
20.7284,-103.4875,314.7,1.2,1.1,25/10/2020,1747,Terra,MODIS,38,6.03,300.9,7.2,D,0
20.7218,-103.4896,315.8,1,1,27/10/2020,1735,Terra,MODIS,51,6.03,302.7,6.6,D,0
20.722,-103.4923,316.5,1,1,31/10/2020,2018,Aqua,MODIS,44,6.03,303.4,6.2,D,0
20.7204,-103.4924,313.6,1.2,1.1,02/11/2020,2006,Aqua,MODIS,35,6.03,299.8,7.5,D,0
20.7245,-103.4815,310.8,1,1,03/11/2020,1741,Terra,MODIS,35,6.03,296,5.1,D,0
20.726,-103.4912,312,1,1,03/11/2020,1741,Terra,MODIS,51,6.03,297.2,6.9,D,0
20.726,-103.4852,315.1,1.2,1.1,10/11/2020,1747,Terra,MODIS,46,6.03,300.8,8,D,0
20.7274,-103.4846,311.7,1,1,12/11/2020,1735,Terra,MODIS,27,6.03,299.3,3.7,D,0
20.7261,-103.4828,309.2,1,1,19/11/2020,1741,Terra,MODIS,29,6.03,295.8,4,D,0
20.7097,-103.6789,315.5,1,1,28/11/2020,1735,Terra,MODIS,65,6.03,298.2,8.4,D,0
20.7111,-103.6884,319,1,1,28/11/2020,1735,Terra,MODIS,71,6.03,299.6,11.6,D,0
20.6321,-103.7042,327.4,1,1,02/12/2020,2018,Aqua,MODIS,82,6.03,302.9,19.1,D,0
20.6307,-103.7137,325.6,1,1,02/12/2020,2018,Aqua,MODIS,80,6.03,303.8,17.3,D,0
20.5573,-103.6272,318.7,1.2,1.1,20/12/2020,2006,Aqua,MODIS,70,6.03,304.6,10.7,D,0
20.6139,-103.7163,315.3,1.5,1.2,29/12/2020,2000,Aqua,MODIS,60,6.03,302.6,11.9,D,0
20.6186,-103.7078,317.7,1.5,1.2,29/12/2020,2000,Aqua,MODIS,62,6.03,302.5,13.9,D,0
20.6163,-103.702,312,1.5,1.2,29/12/2020,2000,Aqua,MODIS,40,6.03,301.5,7,D,0
